1,323,1,0,14422,14422,14422,461,121,0,0,0,0,0,0,0,0,0,0,0,0,
1,14422,1174,201,3245,77,60,3586,123,3586,26,14422,6,0,0,0,0,0,0,0,0,
4,3984,3,4073,22,8,1345,32,19,140,1,9,0,0,0,0,0,0,0,0,0,
1,4969,21,460,268,25,4969,383,14422,1588,14422,1140,14422,112,3,383,423,7025,0,0,0,
4,14422,5,16,94,14422,553,10889,16,330,406,0,14422,817,0,14422,3762,0,0,0,0,
1,14422,30,14422,13234,3,14422,1914,14422,174,3,111,14422,14422,30,14422,13234,3,14422,0,0,
4,1,20,33,456,439,849,31,0,456,188,128,1,25,58,57,1613,0,0,0,0,
4,97,14422,70,43,559,1027,0,711,11092,9,99,64,109,11,72,36,711,0,0,0,
4,161,149,207,106,11,14422,106,14422,1478,6,0,0,0,0,0,0,0,0,0,0,
4,97,197,147,2018,34,2650,2,5,10179,1063,1,2,264,2893,14422,781,0,0,0,0,
4,52,8011,2261,0,14,45,25,25,2,9722,112,0,10,50,7,14422,324,0,8011,2261,
4,188,14422,430,0,1468,14422,35,84,0,0,0,0,0,0,0,0,0,0,0,0,
1,42,217,1663,1475,53,35,136,147,92,1,348,2163,162,42,3,1663,1475,0,27,0,
4,506,278,574,574,13,45,1,27,102,0,2,14422,122,160,1,27,175,18,0,0,
4,14422,2,4429,14422,4013,31,3,27,87,94,14422,2614,3,45,15,3223,102,416,0,0,
4,52,10302,14422,0,14,13,57,10302,14422,14422,14422,1066,815,14422,1428,0,0,0,0,0,
4,336,518,2494,2236,5,14422,16,518,2494,9,24,0,140,86,65,0,0,0,0,0,
4,7,1,14422,0,9211,86,2092,446,10,3,13,185,0,2,72,4,14422,9,0,0,
3,2141,4,5,630,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,13675,4760,116,252,5,160,940,14422,56,48,719,0,305,0,0,0,0,0,0,0,
3,4662,7,958,266,9957,3,3890,14422,9229,0,14422,0,0,0,0,0,0,0,0,0,
4,14422,4970,43,3710,14422,0,14,8518,43,2025,0,3710,14422,789,3710,14422,2699,0,0,0,
4,14422,27,401,169,35,36,50,12,212,2089,102,9,0,0,0,0,0,0,0,0,
1,14422,2287,3206,5293,1598,116,42,5,1944,5093,42,50,1104,42,156,10,0,0,0,0,
4,113,971,3,39,9437,911,43,1,14422,8,26,971,113,0,1,202,1404,0,0,0,
4,553,14422,1762,142,7470,30,553,6828,14422,6828,14422,14422,0,0,0,0,0,0,0,0,
4,4652,647,14,27,14422,776,0,248,5967,440,11,27,0,2259,440,29,0,0,0,0,
4,17,1,1570,3,926,0,247,686,640,935,464,70,73,1,1570,3,926,0,0,0,
4,17,4817,1435,340,723,89,911,9,21,1,7,6507,14422,2251,488,14422,1398,4,866,0,
3,14422,45,14422,2712,21,32,19,14422,14422,14422,81,166,2,8,7723,14422,0,0,0,0,
3,45,15,148,68,1132,0,2482,9,989,125,0,0,0,0,0,0,0,0,0,0,
4,988,2062,65,5262,78,14422,1000,14422,14422,78,160,480,78,14422,403,2389,1000,0,0,0,
4,14422,2,5,8,14422,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1492,139,3,1454,52,690,12,587,25,2,16,690,587,0,122,124,559,572,0,0,
4,14422,1325,3,45,4537,305,1373,65,3,58,1,20,24,14422,14422,0,0,0,0,0,
4,938,553,78,271,16,1972,31,35,14422,81,271,14422,62,16,1972,6,0,0,0,0,
1,310,387,1,150,1380,85,8130,10996,14422,79,136,3,14422,69,8,0,0,0,0,0,
0,1,2,150,1035,1482,13,1342,14422,14422,69,100,900,1810,16,900,6,14422,0,0,0,
4,13,41,74,16,14422,9,1,2,240,45,140,1,9,1,177,14422,160,3,103,12,
4,14422,14422,0,14422,730,9227,44,4568,15,4568,12,1745,259,0,0,0,0,0,0,0,
4,193,119,14422,14422,13804,7,51,89,2944,11,14422,46,16,0,0,0,0,0,0,0,
3,4,32,24,2071,392,2,449,707,50,14422,9,33,3,29,2362,707,1485,94,5161,0,
1,1,8,221,2094,1480,2,5,47,1420,744,46,26,2094,0,0,0,0,0,0,0,
0,125,4471,129,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2716,1914,2717,4,68,883,80,42,85,306,14422,7102,8800,11386,3,3674,4,74,0,0,
4,4291,14422,410,506,14422,0,3649,9,1,2,14422,4760,0,4291,14422,410,506,14422,0,0,
4,3121,0,2453,134,64,57,5,91,665,2644,14422,2543,0,0,0,0,0,0,0,0,
4,1,8,14422,294,14422,9,1,33,3,480,14422,14422,14422,2944,8,14422,3,334,14422,29,
4,4932,4,14,70,7236,68,427,2,200,517,3863,0,9,484,9,0,0,0,0,0,
4,70,247,935,1,2,247,2,693,142,37,871,113,430,0,14422,0,0,0,0,0,
4,70,14,66,70,97,14422,38,880,427,15,19,4,109,0,836,0,0,0,0,0,
4,1,0,456,0,1173,5011,102,294,14422,39,0,0,0,0,0,0,0,0,0,0,
4,1,7,30,154,113,27,961,686,8,1268,3,1,154,113,961,686,410,3,6,0,
3,177,64,217,14422,655,3,32,98,48,14422,655,96,0,0,0,0,0,0,0,0,
0,14422,5796,14422,14422,14422,14422,14422,14422,38,302,161,149,65,0,0,0,0,0,0,0,
4,13,14422,0,14422,518,187,6,169,7,14422,67,1369,14422,14422,381,14422,29,155,14422,14422,
4,10,5804,9,11328,9,235,267,148,14422,27,4,4423,1652,0,0,0,0,0,0,0,
4,5933,8,14422,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,8,1289,2787,1,1712,3,4066,2545,587,8,50,4,14422,1662,0,0,0,0,0,0,
4,1,1712,3,938,14422,36,14422,27,142,14422,1712,3,120,4,1206,324,41,260,324,34,
4,7,51,748,14422,1182,14422,14422,206,911,0,0,0,0,0,0,0,0,0,0,0,
4,45,15,1661,3891,0,14,14422,9284,124,1,202,102,6202,14422,0,0,0,0,0,0,
4,14422,114,68,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,20,185,14422,14422,2158,14422,0,104,64,487,1,204,71,266,86,0,1,2,253,0,
4,13,4517,1216,748,257,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,0,427,106,15,4,2345,2,4916,28,0,760,102,1664,427,106,69,582,0,0,
3,44,1720,7836,138,0,7836,1602,3,14422,103,46,22,616,1720,257,313,0,0,0,0,
4,8,28,11157,2703,334,14422,500,0,106,21,65,0,0,0,0,0,0,0,0,0,
4,14422,14422,1602,193,14422,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,9696,12700,506,14,8855,3,14422,9696,12700,464,506,2002,245,12811,67,0,0,0,0,
1,14422,1533,14422,14422,42,14422,14422,16,6,14422,14422,3055,0,1171,0,0,0,0,0,0,
1,6486,11549,6,1,0,182,63,239,37,141,11,37,1978,90,1569,169,15,0,0,0,
4,13,936,7547,5,47,29,19,14422,3,65,439,14422,276,793,0,36,0,0,0,0,
4,14422,10371,508,0,1938,14422,7,51,1,382,78,2106,58,106,836,31,602,2031,22,0,
4,65,134,14422,206,0,2524,2,5,9,204,631,0,36,19,28,6,0,0,0,0,
4,1,185,3,14422,14422,14422,7818,14422,14422,14422,53,1,70,0,356,0,0,0,0,0,
0,146,4471,830,14422,3751,43,1056,12212,1567,1056,356,1056,623,707,1567,0,0,0,0,0,
1,2476,14422,37,37,162,7102,2476,1108,479,14422,479,3981,122,2476,80,1517,0,0,0,0,
4,3492,266,0,271,11,14422,15,2922,9,336,4,582,2922,0,495,14422,50,253,0,0,
4,105,8061,455,13025,11,14422,455,22,647,2561,0,27,1379,0,5274,2426,0,0,0,0,
4,44,3377,14422,2653,2424,1556,264,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,38,3987,14422,14422,14422,7,96,14422,1,0,395,73,97,147,606,3,120,196,14422,14422,
3,13,288,10747,0,14422,958,655,218,5,166,65,0,0,0,0,0,0,0,0,0,
4,1000,1311,14422,14422,3251,2,108,1,2453,30,0,6070,641,102,1260,29,0,0,0,0,
4,102,14422,0,95,40,168,284,2830,6797,14422,1397,1355,7277,14422,6420,107,4,1259,0,0,
4,13,14422,2858,15,19,748,31,5,277,0,0,0,0,0,0,0,0,0,0,0,
4,5,145,9,1,124,1724,22,102,264,14422,14422,0,273,58,30,59,188,273,0,0,
1,23,1501,12,326,26,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,17,1270,3,117,245,15,12,1939,3,14422,69,3,298,1270,3,0,0,0,
3,753,14422,7,51,20,1745,296,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14422,10826,88,14422,14422,76,491,283,4005,14422,3937,885,4,469,4954,14422,4032,26,2,0,
4,10419,521,7079,10419,521,16,7079,6,1,8,64,221,2,151,14422,7079,133,8,2196,0,
4,894,11,507,66,48,427,72,320,10935,412,66,48,427,72,14422,40,669,4555,0,0,
4,1870,17,30,12,41,313,1861,14422,88,36,70,29,26,205,676,70,14422,40,0,0,
4,14422,14422,14422,14422,6,27,330,2666,14422,2026,777,19,14422,14422,14422,6,0,0,0,0,
4,27,14422,0,7311,0,14422,22,35,84,27,12580,16,6,65,416,0,0,0,0,0,
0,13,14422,14422,14422,14422,14422,7,14422,30,107,2357,0,186,7,51,65,0,0,0,0,
4,14422,14422,4171,8,2776,7,70,43,1,143,4,11724,2776,14422,4171,2357,4171,2,5978,2040,
4,6544,14,1972,6544,0,271,1043,0,127,26,8640,0,0,0,0,0,0,0,0,0,
4,14422,14422,4,575,18,1,1061,496,73,89,31,48,202,255,7,422,0,12,24,4,
0,761,125,61,6,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,27,192,269,6352,132,8,1629,34,1,950,85,37,14422,28,3,1378,14422,2047,0,0,
4,51,14422,890,777,19,80,14422,7,51,19,14422,14422,0,0,0,0,0,0,0,0,
4,14422,3462,14422,381,78,7,51,1,202,54,911,14422,14422,14422,381,76,14422,0,0,0,
1,405,190,14422,379,203,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,273,8,1013,143,48,1,1013,143,234,14422,273,0,0,0,0,0,0,0,0,0,
4,1522,415,1522,4399,2610,9,285,273,8,811,0,14422,344,3209,1333,0,0,0,0,0,
4,3605,6160,10133,14422,0,3767,160,169,15,165,188,4538,133,3605,1582,0,0,0,0,0,
4,433,0,139,14422,30,14422,286,0,5176,14422,2,1176,50,2202,14422,156,2,206,0,0,
4,14422,87,164,55,134,3,14422,9,65,55,128,1,164,36,255,1,14422,1153,1,0,
0,222,14422,2874,866,149,61,14422,112,197,14422,7276,197,69,28,110,197,0,0,0,0,
4,6711,14,13,35,6711,16,28,14422,106,1,2560,78,16,4,35,4030,0,0,0,0,
4,14422,14422,14422,119,56,271,14422,0,2944,83,4,140,1,0,0,0,0,0,0,0,
4,107,856,0,2073,106,72,2073,106,56,0,84,107,88,1695,204,14422,550,0,0,0,
4,8,935,693,70,8116,935,70,8116,0,0,0,0,0,0,0,0,0,0,0,0,
4,32,24,14422,14422,1,7,14422,343,14422,14422,1422,14422,14422,103,13179,0,0,0,0,0,
0,14422,14422,32,16,128,1,14422,57,14422,14422,14422,22,251,230,0,0,0,0,0,0,
4,52,9634,0,14422,578,11668,0,988,14422,578,2,303,0,6,68,988,578,155,68,1059,
0,14422,54,2995,14422,54,14422,1479,4471,830,1022,0,0,0,0,0,0,0,0,0,0,
1,4,5,304,932,63,699,0,898,898,14422,21,0,0,0,0,0,0,0,0,0,
4,14422,8,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1054,1661,86,5,47,604,13098,158,504,15,2,163,102,3,14422,29,1521,14422,31,0,
4,2447,14422,513,78,38,7,107,1518,0,136,3978,7142,7143,1,20,41,7142,7143,2,12,
4,8640,0,576,1390,12228,1,0,14422,14422,88,3,41,74,1014,1390,1065,9,0,0,0,
4,5933,647,44,127,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,20,24,3413,0,2739,0,160,156,2,5,114,9625,2739,0,160,299,246,140,1,0,
3,114,334,1485,14422,62,879,14422,14422,0,0,0,0,0,0,0,0,0,0,0,0,
0,798,131,14,5630,9588,0,14422,14422,2716,275,2,1245,4811,7423,0,1742,17,9,0,0,
4,19,25,48,377,0,7902,136,6,8,714,50,374,294,34,0,0,0,0,0,0,
4,2775,78,1223,4345,922,31,74,14422,9,1,2,14422,0,131,4345,922,1890,31,29,190,
4,13,57,14422,9725,1909,117,22,14422,3,22,117,40,140,1,5,73,0,0,0,0,
4,14422,1762,20,13024,23,14422,14422,0,14422,14422,757,14422,78,59,4729,0,0,0,0,0,
4,3646,57,10085,11578,57,10085,0,3623,11,3624,235,13919,0,10085,0,0,0,0,0,0,
4,10975,866,1005,10978,1005,14422,2044,0,10305,1694,35,1,7,0,0,0,0,0,0,0,
4,1,2,23,207,559,17,1492,587,62,69,3984,359,144,29,436,1,76,273,14422,1139,
4,1599,14422,14,13,4692,14422,407,2,1599,248,0,6,1599,0,452,483,2,8,1125,0,
0,543,9101,4176,0,785,9101,4176,14422,0,0,0,0,0,0,0,0,0,0,0,0,
3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,0,482,7,14422,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,32,24,14422,2537,14422,3966,140,1,9,65,0,0,0,0,0,0,0,0,0,0,
1,13,38,191,11991,14422,40,741,65,21,0,0,0,0,0,0,0,0,0,0,0,
4,14422,3408,0,23,14422,32,24,2,5,367,7,14422,4855,23,14422,422,0,11533,0,0,
1,14422,159,3,8885,39,14422,159,3,234,8885,41,3,87,159,54,8376,0,0,0,0,
4,14422,14422,44,56,26,67,14422,89,30,1616,2,44,410,1616,458,284,2,14422,1035,0,
4,1,71,8854,135,29,652,690,2720,9,14422,0,690,294,3,0,0,0,0,0,0,
4,14422,72,3966,160,2,19,88,1076,246,890,0,14,563,30,8225,1,460,268,14422,0,
1,13,3834,1665,2,108,4,5,327,298,3045,14422,30,4,3275,6,0,0,0,0,0,
4,14422,14422,16,157,1100,62,238,547,157,768,14422,277,0,0,0,0,0,0,0,0,
4,14422,44,725,14422,14422,0,14422,80,725,0,0,0,0,0,0,0,0,0,0,0,
4,81,4730,16,121,449,3687,121,1,27,5928,78,14422,16,324,181,96,89,4878,121,0,
4,105,222,10935,0,14422,1,2,451,2475,507,0,20,164,222,10935,0,2270,458,0,0,
4,1,33,0,6595,82,14422,0,4292,14422,584,53,8,7,359,14422,30,59,16,14422,609,
4,32,24,845,14422,14422,709,772,47,14422,1795,9,845,943,14422,772,47,14422,1795,0,0,
1,32,19,98,86,778,60,966,156,10,0,77,0,0,0,0,0,0,0,0,0,
1,966,169,8,486,156,10,133,1,284,59,14422,90,1,1431,46,59,14422,0,0,0,
4,13,14422,11,14422,647,72,155,14422,14422,13,647,73,72,320,14422,1410,0,0,0,0,
3,13,4960,38,147,614,112,14422,11,1053,4,223,0,917,6,0,0,0,0,0,0,
4,1,193,14422,188,14422,3747,14422,193,188,1992,14207,9,14422,80,14422,0,0,0,0,0,
4,2643,278,417,8,324,0,1,143,739,36,11459,417,122,99,12,24,8,324,0,0,
4,240,325,10733,53,8,14422,67,5,15,59,1,0,15,10733,684,3,122,99,12,14422,
4,14422,817,95,11584,13,115,2417,95,1,0,113,31,3,700,3,1668,248,3,14422,0,
0,4473,23,36,0,5017,14422,144,120,195,14422,607,362,278,30,0,850,1034,1896,0,0,
4,1,27,4174,78,0,10085,1,20,24,7,260,3345,647,155,40,95,716,0,0,0,
4,14422,407,14422,14422,43,2168,206,1735,0,2,4232,113,40,24,0,1932,0,0,0,0,
1,1774,504,3576,155,625,136,0,14422,46,4254,6272,136,504,396,14422,14422,14422,0,0,0,
0,14422,220,0,101,4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,17,153,86,0,15,2,14422,14422,0,9,153,15,80,587,102,9,40,0,0,0,
4,14422,123,0,240,2034,3369,14422,325,473,2377,0,0,0,0,0,0,0,0,0,0,
4,1,0,762,14422,53,14422,762,14422,3,762,3559,2,14422,0,11807,135,99,1005,0,0,
4,1,126,90,3,14422,276,731,208,875,3,117,177,90,3,14422,20,24,0,0,0,
0,14422,375,22,4,14422,147,528,6,64,3,6762,2801,0,14422,528,0,0,0,0,0,
0,4,333,1482,2,864,14422,1,621,4150,287,900,2111,3,211,2111,1861,0,0,0,0,
4,38,185,2394,4970,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,52,14422,14422,0,2569,45,453,943,14422,14422,228,0,14422,2,5,525,9624,14422,0,0,
4,434,2608,14422,0,14422,1909,7,1545,102,40,6679,2632,40,299,1781,4,1381,0,2632,11,
0,128,1,64,23,791,4862,337,213,7,830,7440,297,4713,14422,0,0,0,0,0,0,
4,27,14410,14422,121,4816,3357,8,14422,27,14422,113,121,40,45,4537,128,0,0,0,0,
3,124,171,5301,14422,586,8377,100,14422,14422,14422,14422,14422,0,0,0,0,0,0,0,0,
4,1,487,124,8,1558,2378,9,587,29,14422,504,13,285,27,16,168,0,0,0,0,
4,8,3982,9476,70,409,32,19,25,86,17,3982,67,80,2168,70,409,3,0,0,0,
4,1,902,14422,17,41,14422,14422,80,252,14422,9,0,0,0,0,0,0,0,0,0,
1,4,68,60,14422,0,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,151,399,55,7288,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,335,10074,1791,0,456,7605,32,24,4,0,140,57,335,10074,5841,0,821,0,0,0,
4,1683,3936,5405,105,8,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,14422,14422,1,0,14422,14422,379,889,177,10145,130,2757,1,20,139,2,5,208,0,0,
4,240,41,14422,63,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,8,455,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,83,194,234,14422,14422,0,14422,970,117,783,234,113,15,11266,34,1,8060,5959,3444,0,
4,1,0,9859,686,613,3,103,533,2168,9859,686,164,355,1,0,9859,686,613,3,0,
4,14422,19,102,1870,14422,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1,4,23,1857,0,82,113,16,94,84,56,1,2398,1303,6,23,1435,0,563,30,
4,10843,8061,10,50,10843,7676,10,9,14422,3,23,225,78,0,8061,1,143,268,25,8061,
4,13,9940,11,2893,0,2006,847,2,35,847,483,3357,0,5984,12,303,0,2,163,0,
4,912,4,5,4871,9,9,25,86,1,296,9,912,4,5,4871,9,0,0,0,0,
0,1296,146,155,9,490,14422,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,27,536,2,89,35,440,725,1504,111,13830,9,13830,2,14422,56,0,50,447,109,0,
1,13213,179,2633,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,28,3072,11,14422,1665,14422,53,132,38,2020,4,5,91,191,0,0,0,0,0,0,
4,14422,83,23,3399,22,981,147,89,44,89,181,2,866,78,195,1,15,225,78,3,
4,4279,14422,1449,83,64,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,494,14422,0,188,4458,8,324,56,48,251,0,669,65,0,0,0,0,0,
4,23,14,4994,1113,4,14422,1434,14422,9525,0,2,108,9,14422,14422,725,2316,6,0,0,
4,523,14422,38,7532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,5227,8,18,1,86,10,3,70,43,46,88,3,10,8410,103,72,127,2,61,1,
4,1,0,14422,247,8,12,16,154,1,1680,0,14422,247,110,14422,14422,355,14422,0,0,
4,14422,447,2,97,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14422,14422,2950,2,5,47,7,7617,12172,0,10533,1673,4464,38,71,132,13412,0,0,0,
4,406,2994,14422,14422,0,134,2062,78,14422,517,4569,0,0,0,0,0,0,0,0,0,
0,1248,528,358,488,14422,710,14422,13872,533,287,10583,9515,59,252,0,0,0,0,0,0,
3,7566,14422,9593,14422,11538,14422,669,110,14422,14422,14422,11538,11418,9593,0,0,0,0,0,0,
4,129,21,129,21,129,21,3565,14,21,21,21,1009,451,3,48,3565,27,160,14422,3,
3,14422,989,74,4072,123,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,2611,2697,0,472,0,8136,21,1224,21,251,669,57,14422,21,0,0,0,0,0,0,
4,14422,43,14422,44,11507,3342,14422,7,14422,10672,3342,14422,73,1,0,14422,189,0,0,0,
4,935,3,1,2,14422,1290,0,70,593,102,62,2769,0,171,168,31,4399,111,1316,640,
4,52,719,1422,14422,0,719,1422,14422,83,286,937,535,4,469,6,14422,3,0,0,0,
4,13,14422,2778,70,41,51,446,1522,66,70,5,47,1121,34,0,0,0,0,0,0,
4,139,86,5901,14422,8,711,5901,14422,80,711,144,8,154,0,0,0,0,0,0,0,
0,14422,680,384,14422,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,7902,0,47,607,14422,31,113,2665,0,23,14,14422,3,4056,4056,144,47,5503,0,0,
4,1070,14,13,1,7,263,322,102,264,83,1602,14422,2543,5825,325,0,0,0,0,0,
4,139,57,14422,14422,0,95,3190,31,480,78,0,558,14422,14422,38,451,14422,0,0,0,
4,1,38,147,1215,2393,4037,1,2035,0,2,14422,2169,1,8,1,147,1215,2393,4037,0,
4,17,214,36,14422,117,413,18,1311,50,29,1054,109,7,102,124,86,0,0,0,0,
3,278,30,72,689,59,2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,41,5079,1802,29,582,723,6,1,546,3,420,2118,79,37,0,47,1,2924,14422,0,
4,14113,14422,144,503,1011,6745,14422,503,1011,1176,6,14422,1201,56,197,0,0,0,0,0,
4,17,1,0,3879,4725,294,9,1,46,69,14422,9,0,0,0,0,0,0,0,0,
4,780,102,540,14422,4291,14422,3936,247,846,9,65,79,69,102,3,27,575,14422,0,0,
4,14422,286,0,14422,14422,1694,35,1668,7,14422,0,0,0,0,0,0,0,0,0,0,
1,14422,1250,6661,2430,39,49,62,59,13439,366,360,180,0,0,0,0,0,0,0,0,
4,1,20,33,14422,45,484,45,56,1,25,25,14422,0,603,1962,0,299,14422,54,148,
0,1240,14422,2836,2675,3543,809,14422,14422,14422,14422,14422,356,36,0,0,0,0,0,0,0,
4,235,730,1936,5846,14422,14422,14422,14422,13,2086,2771,133,22,2014,647,11,0,0,0,0,
4,715,1492,14422,14422,13,14422,0,376,631,7280,15,2,7,260,89,5,286,0,0,0,
3,14422,0,1188,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2145,288,4,14422,6,6382,14422,3207,14422,14422,11468,1633,14422,14422,0,0,0,0,0,0,
0,871,312,110,3875,1622,1312,312,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,151,7,14422,14422,6,14422,55,453,0,14422,2918,2931,264,46,195,0,0,0,0,0,
4,17,935,70,89,217,3321,245,29,1152,14422,273,14422,601,0,0,0,0,0,0,0,
4,1,2,14422,0,8,14422,7160,1,64,3094,15,2,14422,9,14422,9,260,682,4,0,
1,10341,1276,858,13033,39,114,1336,1662,0,0,0,0,0,0,0,0,0,0,0,0,
4,719,678,106,985,14422,106,496,981,29,648,355,3,2788,0,0,0,0,0,0,0,
4,17,1570,14422,351,26,436,14422,14422,464,70,53,436,1570,14422,659,0,0,0,0,0,
4,9507,498,3519,8,455,10,1,4,48,9507,498,3519,139,597,996,104,4,0,25,14422,
4,417,8803,39,124,1724,229,417,11,84,15,8803,3,113,971,3,14422,0,0,0,0,
4,13288,13288,427,1490,106,13288,13288,560,78,14422,1490,106,14422,1901,91,111,5,10119,0,0,
4,14422,14422,8608,4,14422,0,56,48,9661,0,0,0,0,0,0,0,0,0,0,0,
0,974,14,852,14422,216,216,0,14422,14422,110,14422,0,0,0,0,0,0,0,0,0,
1,1818,4925,10487,32,16,134,129,124,41,2803,13706,1818,4925,224,420,0,0,0,0,0,
4,14422,7,10235,89,14422,10235,89,14422,0,199,2,14422,5224,1,8484,143,45,15,14422,0,
4,1538,26,4193,12,1,20,33,1538,87,720,9773,73,100,36,4193,3,1,445,11,104,
4,14422,407,116,18,981,0,14422,298,271,248,407,8807,398,254,360,78,0,7019,0,0,
4,64,66,94,14422,2993,7529,14422,4377,3445,0,13308,78,14422,767,2603,35,151,0,0,0,
4,7621,9,83,1126,14422,14422,5,1207,14422,2213,97,9,50,1257,2213,10,9,0,0,0,
4,6576,1121,350,15,643,3,14422,14422,4180,29,173,1121,3,7,12,1121,348,15,518,0,
4,14422,14422,1791,0,14422,277,366,1627,6,0,0,0,0,0,0,0,0,0,0,0,
4,14422,96,128,1,14422,86,1,49,27,14422,3,14422,78,4866,11503,78,3706,0,0,0,
1,2413,51,4,486,1525,1,1549,1047,1447,3162,11,3026,439,555,2413,0,0,0,0,0,
0,14422,125,14422,399,55,0,104,14422,450,1429,649,14422,25,57,55,0,0,0,0,0,
4,151,24,194,680,0,377,136,6,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,3605,14422,5,63,794,3401,1515,386,14422,50,14422,14422,0,0,0,0,0,0,0,
4,1,2,23,441,102,506,0,3912,1479,939,56,1,14422,57,3053,0,275,7795,0,0,
4,14422,70,43,0,14422,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,9634,0,14,9634,0,14422,8,14422,9,2,817,988,109,803,14422,50,7,523,14422,0,
4,1558,70,595,273,601,111,1316,601,29,187,14422,0,0,0,0,0,0,0,0,0,
4,1,102,10419,521,54,1356,14422,2994,14422,45,64,0,0,0,0,0,0,0,0,0,
0,545,146,1391,23,14422,159,312,378,2672,837,378,83,159,11,2672,15,1094,378,0,0,
4,14422,8,410,1,33,3,94,14422,0,1223,14422,14422,29,410,29,86,211,0,0,0,
4,719,7,14422,6,14422,14422,144,47,204,3480,1960,473,0,27,14422,723,0,0,0,0,
4,506,14422,43,38,14422,4605,65,45,235,14422,14422,1189,412,0,0,0,0,0,0,0,
3,32,4,14422,655,1181,14422,0,144,14069,9,65,45,3,4042,45,3,1,2,0,0,
4,1,2396,78,19,14422,9039,3,1,30,14422,1390,10,34,0,0,0,0,0,0,0,
4,17,776,14422,1995,14422,1532,14422,14422,14422,26,1061,3,553,88,9,1,59,1532,318,0,
4,447,1557,67,447,1557,14422,25,32,606,3,5,381,472,5,206,12654,0,0,0,0,
3,138,0,799,8,14422,34,138,14422,0,576,14422,11,14422,0,14422,1117,3,749,450,0,
3,8,14422,1221,14422,265,12,1221,14422,0,0,0,0,0,0,0,0,0,0,0,0,
0,270,14422,73,1190,43,119,1167,254,497,14422,31,947,8,604,62,116,191,144,1216,0,
0,4355,7206,14,401,173,65,462,14422,14422,1462,0,0,0,0,0,0,0,0,0,0,
3,14422,26,175,14422,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,11,2135,0,14422,14422,8919,5,352,123,234,730,3950,0,0,0,0,0,0,
4,1,100,14422,14422,318,2975,1394,206,0,2073,4502,0,4621,718,3,8,187,1,14422,0,
0,13685,67,0,14422,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,4532,521,8,3,284,6735,0,4532,521,0,0,0,0,0,0,0,0,0,0,0,
4,336,425,1394,11,1972,0,3452,12,751,0,299,305,0,0,0,0,0,0,0,0,
1,14422,1307,1540,1731,0,60,1822,2,35,0,0,0,0,0,0,0,0,0,0,0,
1,334,14422,14422,13689,16,6,502,256,2,35,84,0,0,0,0,0,0,0,0,0,
4,13,86,1060,2082,14422,2500,0,789,2,22,4183,50,48,95,96,9,197,0,0,0,
4,32,24,14422,2768,496,11,286,5434,409,251,111,140,1,65,0,0,0,0,0,0,
